-0.099304866,-0.157618214
0.848039207,8.87915937
-1.047553292,-7.828371278
-0.14048769,2.049036778
0.886787235,10.3502627
1.322267768,12.55691769
-0.020000104,0.052539405
-0.968596358,-7.092819615
-1.364702772,-8.77408056
-1.761017884,-10.14010508
-1.168945229,-4.465849387
-0.695481889,0.367775832
-0.221253328,4.045534151
0.213253287,7.723292469
0.7674127,10.66549912
1.361502756,13.29246935
1.955662377,15.81436077
2.352255751,16.76007005
3.06592904,18.75656743
2.94871208,13.71278459
2.714901121,8.984238179
2.161854758,4.360770578
1.410476924,-0.683012259
0.698055816,-4.570928196
0.064313379,-7.302977233
-1.165258254,-10.03502627
-2.514343553,-12.24168126
-3.585792622,-13.8178634
-3.469757234,-9.089316988
-3.115320602,-4.465849387
-2.602483143,0.893169877
-2.088254374,4.15061296
-1.257432647,9.194395797
-0.584107395,12.13660245
0.605811856,14.76357268
1.121153676,16.33975482
1.914549119,17.91593695
2.787388456,19.49211909
3.859324483,20.33274956
5.209383701,21.06830123
5.804865069,21.59369527
5.293071094,14.65849387
4.780790161,8.458844133
4.465031991,5.411558669
3.871846288,1.418563923
3.278799715,-2.784588441
2.764014421,-5.201401051
2.486795583,-6.46234676
1.693678402,-8.458844133
0.622716292,-10.77057793
-0.488663419,-12.03152364
-1.877818493,-13.71278459
-3.584818703,-15.28896673
-4.815503385,-16.33975482
-5.490776474,-16.33975482
-6.166119128,-16.23467601
-5.654255587,-9.404553415
-5.220722891,-4.255691769
-4.589136987,1.73380035
-4.233378609,4.360770578
-3.560609881,8.143607706
-3.204364545,10.03502627
-2.570065583,11.92644483
-1.935905753,14.02802102
-1.221745505,15.28896673
-0.467724179,16.33975482
0.12740936,17.39054291
1.238580375,18.96672504
2.468986795,20.43782837
3.461478929,21.27845884
4.612789284,22.22416813
5.804030282,22.85464098
6.916036084,23.16987741
7.869223666,23.38003503
7.67381395,18.54640981
7.1625765,10.77057793
6.767861398,6.987740806
6.294189361,2.469352014
5.859334918,-0.683012259
5.265523124,-3.730297723
4.552615057,-6.882661996
3.561375103,-9.614711033
2.64881382,-11.19089317
1.418337835,-12.55691769
-0.050261132,-14.23817863
-1.717608961,-15.70928196
-3.385304619,-16.65499124
-4.933904003,-17.49562172
-6.284171917,-17.91593695
-7.435760534,-18.441331
-8.46853114,-18.441331
-8.193747098,-13.50262697
-7.681883558,-6.672504378
-7.248350861,-1.523642732
-6.61593017,3.204903678
-6.022605335,6.987740806
-5.389349857,10.45534151
-4.6758157,12.6619965
-3.763810942,15.07880911
-2.73208382,16.65499124
-0.945987544,18.75656743
0.046295894,19.91243433
1.356354903,21.06830123
2.150446002,21.59369527
3.222521161,22.22416813
4.850425307,23.27495622
6.359441875,23.90542907
8.186373146,24.32574431
9.814903382,24.43082312
10.21191415,24.74605954
9.187978372,11.40105079
8.1616078,1.73380035
6.697043637,-6.042031524
5.547263725,-9.299474606
3.920542194,-12.13660245
2.213820246,-14.13309982
0.348071381,-15.91943958
-2.113784941,-17.2854641
-4.734668181,-18.441331
-6.680695725,-18.96672504
-7.872075854,-19.38704028
-9.659215613,-19.91243433
-10.96997028,-20.01751313
-10.45887196,-12.03152364
-9.945756239,-7.092819615
-9.472918989,-1.313485114
-9.117925833,2.469352014
-8.326617356,7.197898424
-7.693222747,10.45534151
-6.900453394,12.97723292
-5.47241116,15.91943958
-4.083464783,17.91593695
-2.535769752,20.12259194
-0.232940346,21.69877408
2.070236888,22.74956217
4.214804599,23.38003503
6.875618481,24.2206655
8.623036294,24.74605954
10.48975908,25.06129597
12.03891499,25.06129597
11.72670466,16.65499124
11.41219867,11.71628722
10.97803989,7.513134851
10.42520222,2.574430823
10.10895709,0.262697023
9.594171796,-2.154115587
8.960777187,-5.411558669
8.207729779,-7.933450088
7.533778437,-9.929947461
6.144762494,-11.82136602
4.755676986,-13.60770578
3.445687543,-14.86865149
2.175280915,-15.91943958
1.182858345,-16.86514886
-0.048035033,-17.60070053
-1.795452846,-18.12609457
-3.940090122,-18.65148862
-6.283128434,-19.49211909
-8.427835276,-19.91243433
-10.17539222,-20.22767075
-12.35989057,-20.54290718
-13.3530088,-20.43782837
-13.19885147,-13.29246935
-12.7250403,-8.984238179
-12.25157696,-4.15061296
-12.01519312,-1.208406305
-11.46179893,2.88966725
-10.90833517,6.882661996
-9.878277626,10.98073555
-8.17308612,15.28896673
-6.824139952,17.70577933
-5.196861897,19.70227671
-2.933893568,21.48861646
-0.511759192,22.85464098
2.109332744,23.69527145
4.254039586,24.11558669
6.319163404,24.74605954
8.741923871,25.16637478
11.72100028,25.27145359
17.00708004,20.64798599
17.24798564,16.76007005
15.78627367,4.676007005
14.59844138,-1.103327496
12.65436167,-4.570928196
9.438136199,-6.46234676
7.254055239,-7.408056042
4.792338047,-8.984238179
1.734722094,-10.45534151
-0.807412908,-10.56042032
-3.349269648,-11.08581436
-5.176896575,-10.45534151
-6.726539443,-9.719789842
-7.960354576,-6.042031524
-8.835628708,-3.940455342
-10.98068338,-3.835376532
-11.85442707,-4.045534151
-13.56295772,-3.309982487
-14.99343475,-2.574430823
-15.90738734,-2.049036778
-18.60966231,-0.262697023
