0,0
0,6.47E-10
0.0505051,-1805.43
0.0505051,-1805.43
0.10101,-3585.35
0.10101,-3585.35
0.151515,-5339.76
0.151515,-5339.76
0.20202,-7068.67
0.20202,-7068.67
0.252525,-8772.06
0.252525,-8772.06
0.30303,-10450
0.30303,-10450
0.353535,-12102.3
0.353535,-12102.3
0.40404,-13729.2
0.40404,-13729.2
0.454545,-15330.6
0.454545,-15330.6
0.505051,-16906.4
0.505051,-16906.4
0.555556,-18456.8
0.555556,-18456.8
0.606061,-19981.6
0.606061,-19981.6
0.656566,-21481
0.656566,-21481
0.707071,-22954.8
0.707071,-22954.8
0.757576,-24403.1
0.757576,-24403.1
0.808081,-25825.9
0.808081,-25825.9
0.858586,-27223.2
0.858586,-27223.2
0.909091,-28595
0.909091,-28595
0.959596,-29941.3
0.959596,-29941.3
1.0101,-31262.1
1.0101,-31262.1
1.06061,-32557.4
1.06061,-32557.4
1.11111,-33827.2
1.11111,-33827.2
1.16162,-35071.4
1.16162,-35071.4
1.21212,-36290.2
1.21212,-36290.2
1.26263,-37483.4
1.26263,-37483.4
1.31313,-38651.2
1.31313,-38651.2
1.36364,-39793.4
1.36364,-39793.4
1.41414,-40910.1
1.41414,-40910.1
1.46465,-42001.3
1.46465,-42001.3
1.51515,-43067
1.51515,-43067
1.56566,-44107.2
1.56566,-44107.2
1.61616,-45121.9
1.61616,-45121.9
1.66667,-46111.1
1.66667,-46111.1
1.71717,-47074.8
1.71717,-47074.8
1.76768,-48013
1.76768,-48013
1.81818,-48925.6
1.81818,-48925.6
1.86869,-49812.8
1.86869,-49812.8
1.91919,-50674.4
1.91919,-50674.4
1.9697,-51510.6
1.9697,-51510.6
2.0202,-52321.2
2.0202,-52321.2
2.07071,-53106.3
2.07071,-53106.3
2.12121,-53865.9
2.12121,-53865.9
2.17172,-54600
2.17172,-54600
2.22222,-55308.6
2.22222,-55308.6
2.27273,-55991.7
2.27273,-55991.7
2.32323,-56649.3
2.32323,-56649.3
2.37374,-57281.4
2.37374,-57281.4
2.42424,-57888
2.42424,-57888
2.47475,-58469
2.47475,-58469
2.52525,-59024.6
2.52525,-59024.6
2.57576,-59554.6
2.57576,-59554.6
2.62626,-60059.2
2.62626,-60059.2
2.67677,-60538.2
2.67677,-60538.2
2.72727,-60991.7
2.72727,-60991.7
2.77778,-61419.8
2.77778,-61419.8
2.82828,-61822.3
2.82828,-61822.3
2.87879,-62199.3
2.87879,-62199.3
2.92929,-62550.8
2.92929,-62550.8
2.9798,-62876.7
2.9798,-62876.7
3,-63000
3,-63000
3.0303,-61662.1
3.0303,-61662.1
3.08081,-59411.8
3.08081,-59411.8
3.13131,-57136
3.13131,-57136
3.18182,-54834.7
3.18182,-54834.7
3.23232,-52507.9
3.23232,-52507.9
3.28283,-50155.6
3.28283,-50155.6
3.33333,-47777.8
3.33333,-47777.8
3.38384,-45374.5
3.38384,-45374.5
3.43434,-42945.6
3.43434,-42945.6
3.48485,-40491.3
3.48485,-40491.3
3.53535,-38011.4
3.53535,-38011.4
3.58586,-35506.1
3.58586,-35506.1
3.63636,-32975.2
3.63636,-32975.2
3.68687,-30418.8
3.68687,-30418.8
3.73737,-27837
3.73737,-27837
3.78788,-25229.6
3.78788,-25229.6
3.83838,-22596.7
3.83838,-22596.7
3.88889,-19938.3
3.88889,-19938.3
3.93939,-17254.4
3.93939,-17254.4
3.9899,-14544.9
3.9899,-14544.9
4.0404,-11810
4.0404,-11810
4.09091,-9049.59
4.09091,-9049.59
4.14141,-6263.65
4.14141,-6263.65
4.19192,-3452.2
4.19192,-3452.2
4.24242,-615.243
4.24242,-615.243
4.29293,2247.22
4.29293,2247.22
4.34343,5135.19
4.34343,5135.19
4.39394,8048.67
4.39394,8048.67
4.44444,10987.7
4.44444,10987.7
4.49495,13952.1
4.49495,13952.1
4.54545,16942.1
4.54545,16942.1
4.59596,19957.7
4.59596,19957.7
4.64646,22998.7
4.64646,22998.7
4.69697,26065.2
4.69697,26065.2
4.74747,29157.2
4.74747,29157.2
4.79798,32274.8
4.79798,32274.8
4.84848,35417.8
4.84848,35417.8
4.89899,38586.4
4.89899,38586.4
4.94949,41780.4
4.94949,41780.4
5,45000
5,45000
8,0
8,0
